event,time,reward_y,difficulty,duration,offer_type,gender,age,became_member_on,income,target
1,576,2,10,7,1,1,58,20170929,31000.0,2
1,336,10,10,5,0,1,21,20171224,37000.0,4
0,228,5,20,10,1,1,80,20141114,76000.0,0
1,408,2,10,10,1,0,56,20170819,116000.0,9
1,408,5,20,10,1,1,53,20180425,67000.0,0
2,522,2,10,10,1,1,71,20171031,73000.0,9
0,522,10,10,5,0,1,49,20160901,78000.0,4
1,504,2,10,10,1,1,41,20180205,55000.0,9
0,558,3,7,7,1,0,53,20150922,76000.0,1
1,0,0,0,3,2,0,19,20180410,55000.0,5
1,576,5,5,5,0,1,91,20170516,73000.0,8
2,198,10,10,5,0,1,46,20171227,57000.0,4
2,174,10,10,7,0,0,68,20170903,32000.0,7
2,612,5,20,10,1,0,46,20170205,87000.0,0
1,576,2,10,7,1,0,39,20161213,32000.0,2
2,180,10,10,7,0,0,81,20160505,103000.0,7
1,168,0,0,4,2,0,56,20180113,59000.0,3
2,594,5,5,5,0,1,34,20171212,34000.0,8
2,312,5,5,7,0,0,53,20160806,72000.0,6
0,186,10,10,7,0,1,38,20150820,46000.0,7
1,168,10,10,7,0,0,66,20170227,62000.0,7
1,0,10,10,7,0,1,54,20160416,113000.0,7
2,30,10,10,5,0,1,52,20170515,78000.0,4
1,408,5,5,5,0,0,94,20171203,76000.0,8
0,588,2,10,10,1,1,34,20171128,44000.0,9
0,474,2,10,7,1,1,39,20160928,73000.0,2
1,408,3,7,7,1,1,67,20141014,65000.0,1
2,180,2,10,7,1,2,56,20150104,53000.0,2
2,618,2,10,7,1,0,51,20171231,84000.0,2
2,12,10,10,5,0,1,64,20131215,96000.0,4
0,516,3,7,7,1,1,58,20171122,99000.0,1
2,450,2,10,10,1,0,72,20180301,85000.0,9
2,408,2,10,10,1,0,97,20171004,71000.0,9
1,0,5,5,5,0,1,56,20150727,82000.0,8
0,438,5,5,5,0,1,73,20160813,84000.0,8
2,168,2,10,7,1,1,36,20170909,90000.0,2
2,408,3,7,7,1,1,73,20131112,41000.0,1
2,672,2,10,7,1,1,49,20170824,36000.0,2
2,516,2,10,10,1,0,57,20180205,51000.0,9
1,168,2,10,7,1,1,25,20170423,32000.0,2
1,168,5,20,10,1,1,49,20180505,47000.0,0
2,540,2,10,7,1,1,30,20180720,51000.0,2
2,420,3,7,7,1,1,24,20170825,64000.0,1
1,576,2,10,10,1,0,83,20170816,56000.0,9
0,18,2,10,10,1,1,59,20170102,48000.0,9
1,408,10,10,5,0,1,68,20150831,84000.0,4
2,522,10,10,5,0,1,59,20160524,85000.0,4
1,504,10,10,5,0,0,70,20180405,59000.0,4
2,528,10,10,7,0,1,82,20160229,57000.0,7
0,510,5,5,7,0,0,90,20171029,66000.0,6
2,420,5,5,7,0,0,51,20160223,73000.0,6
2,546,0,0,3,2,0,65,20160118,75000.0,5
2,168,0,0,3,2,2,62,20170608,67000.0,5
2,0,10,10,5,0,1,74,20170801,34000.0,4
0,366,3,7,7,1,1,40,20180131,47000.0,1
2,516,10,10,5,0,1,47,20161220,46000.0,4
2,516,5,20,10,1,0,63,20160410,96000.0,0
1,576,2,10,10,1,1,46,20130918,46000.0,9
1,168,0,0,4,2,0,40,20171007,63000.0,3
2,354,2,10,7,1,1,50,20180118,38000.0,2
0,252,3,7,7,1,1,80,20170907,71000.0,1
1,408,5,5,5,0,0,44,20160310,100000.0,8
1,168,10,10,7,0,1,55,20161220,111000.0,7
2,408,3,7,7,1,1,63,20161022,93000.0,1
0,582,2,10,7,1,0,52,20160609,69000.0,2
1,504,10,10,7,0,1,56,20171024,61000.0,7
2,612,2,10,10,1,0,61,20170916,96000.0,9
0,18,5,5,5,0,0,75,20171103,99000.0,8
0,576,3,7,7,1,1,26,20180521,67000.0,1
1,168,2,10,7,1,1,56,20161124,55000.0,2
2,6,3,7,7,1,0,49,20161117,98000.0,1
1,504,0,0,3,2,1,62,20171208,70000.0,5
1,336,2,10,10,1,1,24,20171015,33000.0,9
0,552,2,10,10,1,1,57,20160609,73000.0,9
1,0,2,10,7,1,1,71,20180127,95000.0,2
2,30,5,5,5,0,0,20,20170128,71000.0,8
2,396,2,10,10,1,0,88,20170913,69000.0,9
2,414,5,5,5,0,1,31,20180123,64000.0,8
2,528,10,10,5,0,1,49,20141002,62000.0,4
1,0,2,10,10,1,2,49,20161028,79000.0,9
2,24,5,20,10,1,1,80,20171205,81000.0,0
1,0,0,0,3,2,0,79,20160410,78000.0,5
1,0,2,10,7,1,1,57,20170908,77000.0,2
2,12,0,0,3,2,1,61,20171014,78000.0,5
1,504,5,5,7,0,0,67,20170822,85000.0,6
1,168,2,10,10,1,1,51,20160524,74000.0,9
2,384,0,0,3,2,1,38,20160413,96000.0,5
1,0,5,5,5,0,1,87,20180426,87000.0,8
2,540,3,7,7,1,0,19,20170925,33000.0,1
2,216,5,5,5,0,1,28,20180702,66000.0,8
1,0,10,10,5,0,1,44,20151104,55000.0,4
2,576,3,7,7,1,1,43,20180405,68000.0,1
1,408,5,20,10,1,0,60,20160215,100000.0,0
1,168,10,10,5,0,0,83,20180115,46000.0,4
2,336,0,0,3,2,0,26,20160621,35000.0,5
1,504,5,5,5,0,1,51,20180530,43000.0,8
2,336,0,0,3,2,1,88,20171025,49000.0,5
1,576,2,10,7,1,1,22,20170823,66000.0,2
1,168,5,5,7,0,1,35,20170829,64000.0,6
1,336,10,10,7,0,1,56,20140314,49000.0,7
2,0,0,0,3,2,0,34,20170922,56000.0,5
1,0,3,7,7,1,1,74,20170827,41000.0,1
2,0,5,5,5,0,0,52,20171003,46000.0,8
2,264,2,10,7,1,1,64,20171112,73000.0,2
0,396,5,5,7,0,0,51,20170412,88000.0,6
2,510,5,5,5,0,1,53,20160218,37000.0,8
2,396,0,0,3,2,1,45,20180422,43000.0,5
1,576,2,10,10,1,1,35,20170805,64000.0,9
0,168,2,10,7,1,0,59,20140214,58000.0,2
0,210,2,10,10,1,1,41,20151015,87000.0,9
1,168,3,7,7,1,1,56,20170410,82000.0,1
2,360,10,10,7,0,1,66,20170607,71000.0,7
2,582,0,0,3,2,1,29,20170903,41000.0,5
1,168,5,5,7,0,0,55,20180117,35000.0,6
2,204,5,5,7,0,1,57,20180719,47000.0,6
1,0,5,5,7,0,1,46,20170421,61000.0,6
1,408,10,10,7,0,0,89,20171010,55000.0,7
0,492,5,5,5,0,0,71,20160610,64000.0,8
2,348,0,0,4,2,1,51,20171123,66000.0,3
2,600,0,0,4,2,1,52,20150831,85000.0,3
1,408,2,10,7,1,0,36,20180606,71000.0,2
1,336,0,0,4,2,1,69,20180102,31000.0,3
1,576,5,5,7,0,1,23,20170916,41000.0,6
0,474,5,5,5,0,2,53,20170127,100000.0,8
2,414,10,10,7,0,1,63,20180411,43000.0,7
1,408,3,7,7,1,0,62,20180420,88000.0,1
1,408,0,0,4,2,0,81,20171229,72000.0,3
2,192,2,10,7,1,1,53,20160210,89000.0,2
2,414,3,7,7,1,0,43,20170814,73000.0,1
1,0,2,10,10,1,1,60,20160702,106000.0,9
2,546,10,10,7,0,0,53,20161118,67000.0,7
1,408,2,10,10,1,0,66,20171224,112000.0,9
1,336,10,10,5,0,0,38,20161207,66000.0,4
2,348,2,10,10,1,1,36,20180528,47000.0,9
1,336,5,5,7,0,1,68,20180712,33000.0,6
2,456,2,10,10,1,1,45,20180204,61000.0,9
2,606,2,10,10,1,0,50,20180109,78000.0,9
0,588,5,5,7,0,0,23,20160429,44000.0,6
1,504,10,10,7,0,1,38,20170224,52000.0,7
1,504,10,10,7,0,1,36,20170819,45000.0,7
0,282,10,10,7,0,1,43,20170603,87000.0,7
1,168,5,20,10,1,1,42,20180613,65000.0,0
1,168,5,5,7,0,1,69,20160930,51000.0,6
0,198,5,5,5,0,1,24,20170113,38000.0,8
0,582,3,7,7,1,0,67,20171208,74000.0,1
1,336,0,0,3,2,0,70,20171009,42000.0,5
1,336,0,0,3,2,1,50,20160712,96000.0,5
1,168,3,7,7,1,1,70,20180505,36000.0,1
1,504,10,10,7,0,0,46,20180109,65000.0,7
1,0,2,10,7,1,0,58,20170107,83000.0,2
2,510,10,10,5,0,1,82,20171116,40000.0,4
1,168,2,10,10,1,0,58,20180626,63000.0,9
1,408,5,5,7,0,1,29,20180108,54000.0,6
1,576,5,5,7,0,1,44,20180115,67000.0,6
2,84,5,20,10,1,0,83,20160719,86000.0,0
1,576,5,5,5,0,1,45,20161118,45000.0,8
2,354,10,10,5,0,1,36,20161124,61000.0,4
1,336,2,10,7,1,0,24,20131013,42000.0,2
2,48,0,0,3,2,0,58,20170220,81000.0,5
1,576,0,0,3,2,0,93,20131025,48000.0,5
2,606,10,10,7,0,1,68,20180316,73000.0,7
0,216,2,10,7,1,1,54,20161028,55000.0,2
1,408,10,10,7,0,0,52,20151029,85000.0,7
0,24,5,5,7,0,0,52,20170822,62000.0,6
0,672,10,10,5,0,0,69,20160501,78000.0,4
2,54,3,7,7,1,1,48,20180604,57000.0,1
1,168,0,0,3,2,1,65,20171210,50000.0,5
2,708,0,0,4,2,0,67,20171226,96000.0,3
2,432,5,5,5,0,0,70,20180108,58000.0,8
1,168,3,7,7,1,1,32,20161015,46000.0,1
1,0,5,20,10,1,1,23,20171213,31000.0,0
2,504,0,0,4,2,0,49,20160207,101000.0,3
2,582,3,7,7,1,1,42,20160629,84000.0,1
0,18,5,5,5,0,1,35,20180513,48000.0,8
1,0,10,10,7,0,0,59,20161008,92000.0,7
0,24,10,10,5,0,1,21,20151111,71000.0,4
1,504,2,10,10,1,0,55,20160420,97000.0,9
0,618,10,10,5,0,1,45,20140308,66000.0,4
0,690,5,5,5,0,1,42,20180401,70000.0,8
2,624,10,10,5,0,1,45,20170917,35000.0,4
1,168,5,20,10,1,0,66,20170118,101000.0,0
1,168,10,10,5,0,1,26,20180510,69000.0,4
2,582,2,10,10,1,2,77,20170810,51000.0,9
1,408,3,7,7,1,1,72,20160223,95000.0,1
1,504,5,5,5,0,0,50,20160821,80000.0,8
0,576,3,7,7,1,1,43,20170305,59000.0,1
2,276,10,10,5,0,0,69,20160403,87000.0,4
2,348,10,10,5,0,1,49,20171001,44000.0,4
1,408,5,5,7,0,0,54,20180211,70000.0,6
1,408,5,5,7,0,0,73,20180519,77000.0,6
1,576,5,5,7,0,0,59,20160222,75000.0,6
1,0,5,5,5,0,1,39,20170818,65000.0,8
1,576,0,0,4,2,1,66,20170307,105000.0,3
1,336,10,10,7,0,1,26,20170205,55000.0,7
2,168,10,10,7,0,1,34,20170802,41000.0,7
0,582,10,10,7,0,0,33,20160710,74000.0,7
2,12,2,10,10,1,0,46,20180625,51000.0,9
0,426,10,10,7,0,1,52,20171030,73000.0,7
0,444,5,5,7,0,1,39,20151113,60000.0,6
2,372,5,20,10,1,1,43,20170903,67000.0,0
1,576,10,10,5,0,1,32,20171205,41000.0,4
1,576,2,10,10,1,1,65,20150921,78000.0,9
1,168,5,20,10,1,1,35,20161117,37000.0,0
2,516,10,10,7,0,0,63,20170914,55000.0,7
2,558,0,0,3,2,1,63,20161231,61000.0,5
1,0,2,10,7,1,1,24,20150921,57000.0,2
1,504,10,10,7,0,1,35,20171224,60000.0,7
1,336,2,10,7,1,1,63,20180615,68000.0,2
1,0,10,10,7,0,1,43,20160416,34000.0,7
2,348,5,5,5,0,1,53,20151227,57000.0,8
0,282,2,10,10,1,1,56,20170909,86000.0,9
1,504,5,5,5,0,1,65,20171120,56000.0,8
2,528,10,10,7,0,1,73,20161027,97000.0,7
0,138,10,10,7,0,1,46,20160502,75000.0,7
1,504,10,10,7,0,1,68,20170731,108000.0,7
1,504,10,10,7,0,1,51,20150624,61000.0,7
1,504,0,0,4,2,1,62,20160328,52000.0,3
2,660,0,0,3,2,1,47,20170816,32000.0,5
1,504,5,20,10,1,1,66,20180125,56000.0,0
2,480,5,5,7,0,1,61,20171114,48000.0,6
1,336,2,10,10,1,1,56,20180402,88000.0,9
1,336,0,0,3,2,0,79,20160604,70000.0,5
1,408,3,7,7,1,1,82,20171012,89000.0,1
1,0,0,0,3,2,1,61,20160805,57000.0,5
1,408,0,0,4,2,1,50,20160712,98000.0,3
0,582,5,5,5,0,0,83,20170906,44000.0,8
2,204,0,0,4,2,0,47,20170206,59000.0,3
1,336,3,7,7,1,1,46,20151122,46000.0,1
1,0,5,5,7,0,1,35,20141004,34000.0,6
1,336,0,0,3,2,1,65,20160211,58000.0,5
1,336,5,20,10,1,1,61,20170911,59000.0,0
0,138,2,10,7,1,1,63,20150118,64000.0,2
2,336,10,10,7,0,1,19,20171122,31000.0,7
2,420,5,5,5,0,0,44,20160919,62000.0,8
1,168,10,10,5,0,1,48,20170428,53000.0,4
0,168,10,10,7,0,0,50,20160822,106000.0,7
1,504,3,7,7,1,1,27,20180104,31000.0,1
1,0,5,5,5,0,0,69,20171022,66000.0,8
0,360,5,5,7,0,1,82,20160508,77000.0,6
0,438,5,5,7,0,0,51,20161214,41000.0,6
0,198,10,10,5,0,0,75,20180309,76000.0,4
0,672,3,7,7,1,1,52,20170130,72000.0,1
1,576,5,5,7,0,1,40,20180601,32000.0,6
1,408,10,10,5,0,0,62,20170624,54000.0,4
0,426,3,7,7,1,1,67,20160506,60000.0,1
2,336,10,10,5,0,0,22,20170817,64000.0,4
2,384,2,10,7,1,0,48,20130906,35000.0,2
1,168,0,0,3,2,1,28,20131008,40000.0,5
1,504,2,10,7,1,0,58,20170729,89000.0,2
2,342,0,0,3,2,1,43,20150411,71000.0,5
1,168,3,7,7,1,0,36,20171102,61000.0,1
0,504,10,10,5,0,0,59,20180117,56000.0,4
2,582,5,5,5,0,1,66,20170826,60000.0,8
1,408,2,10,7,1,0,49,20180114,102000.0,2
1,336,5,5,5,0,0,74,20171203,42000.0,8
1,168,2,10,10,1,1,62,20180107,96000.0,9
0,528,3,7,7,1,0,80,20180210,118000.0,1
1,336,10,10,5,0,1,64,20180216,56000.0,4
1,168,2,10,10,1,0,60,20170906,30000.0,9
1,504,2,10,10,1,0,56,20161027,62000.0,9
0,342,10,10,7,0,0,46,20161222,69000.0,7
1,408,2,10,10,1,1,59,20180618,40000.0,9
2,186,5,5,5,0,1,19,20180319,44000.0,8
1,336,2,10,10,1,1,59,20171128,42000.0,9
2,630,3,7,7,1,0,81,20150810,33000.0,1
1,576,0,0,3,2,1,38,20170919,63000.0,5
0,600,2,10,7,1,2,41,20160607,63000.0,2
2,528,10,10,5,0,1,36,20180605,53000.0,4
2,576,10,10,5,0,0,82,20171214,82000.0,4
1,336,3,7,7,1,0,55,20170625,71000.0,1
0,336,5,20,10,1,1,62,20170715,69000.0,0
0,390,10,10,5,0,0,63,20160709,74000.0,4
2,36,3,7,7,1,0,55,20161129,55000.0,1
1,576,5,20,10,1,1,57,20180424,71000.0,0
0,276,2,10,10,1,1,66,20150811,37000.0,9
0,576,10,10,7,0,1,62,20160405,73000.0,7
1,336,5,20,10,1,1,28,20161019,54000.0,0
1,576,2,10,10,1,0,35,20170801,39000.0,9
1,0,2,10,10,1,0,68,20180126,79000.0,9
1,576,0,0,3,2,1,83,20160525,90000.0,5
1,168,10,10,7,0,0,59,20161008,92000.0,7
0,54,10,10,5,0,0,70,20160224,100000.0,4
2,432,5,20,10,1,0,59,20151230,119000.0,0
2,348,0,0,3,2,0,51,20180204,80000.0,5
0,534,5,5,5,0,1,30,20151012,57000.0,8
2,120,5,5,7,0,0,55,20171207,71000.0,6
1,504,5,5,7,0,0,26,20151023,49000.0,6
2,336,10,10,5,0,0,94,20170601,73000.0,4
1,0,2,10,10,1,1,59,20170609,79000.0,9
2,408,10,10,5,0,0,48,20170813,54000.0,4
1,408,0,0,4,2,0,38,20161113,66000.0,3
0,540,3,7,7,1,1,58,20151217,57000.0,1
2,528,5,5,5,0,1,18,20180411,55000.0,8
2,438,0,0,3,2,1,67,20150822,30000.0,5
0,426,5,20,10,1,0,79,20170310,107000.0,0
2,528,10,10,7,0,0,65,20170805,51000.0,7
1,0,3,7,7,1,1,19,20150625,33000.0,1
0,18,5,5,7,0,0,28,20170107,65000.0,6
2,444,0,0,3,2,1,25,20180127,34000.0,5
0,216,5,5,7,0,0,81,20170608,86000.0,6
0,516,5,5,7,0,1,55,20170924,113000.0,6
1,408,5,5,5,0,0,55,20180425,56000.0,8
2,414,10,10,7,0,1,51,20180417,65000.0,7
1,504,5,5,5,0,1,47,20180310,59000.0,8
0,402,10,10,7,0,1,92,20160929,106000.0,7
1,168,5,5,7,0,1,57,20180612,83000.0,6
0,600,5,20,10,1,1,70,20151124,74000.0,0
1,0,2,10,7,1,1,47,20160307,47000.0,2
2,408,2,10,10,1,1,87,20180121,42000.0,9
1,0,0,0,3,2,0,61,20170706,72000.0,5
2,588,2,10,10,1,1,33,20150902,72000.0,9
1,408,2,10,7,1,0,59,20150920,77000.0,2
0,510,5,20,10,1,0,52,20161109,44000.0,0
1,408,10,10,7,0,1,91,20161120,89000.0,7
2,510,5,5,7,0,0,60,20180525,36000.0,6
1,408,5,20,10,1,0,42,20171129,51000.0,0
1,168,0,0,3,2,2,53,20180104,97000.0,5
2,12,5,5,5,0,1,54,20180512,67000.0,8
2,54,3,7,7,1,0,61,20160301,78000.0,1
2,204,10,10,5,0,1,63,20171219,113000.0,4
1,336,10,10,5,0,1,48,20170822,42000.0,4
1,336,5,5,7,0,2,69,20170212,51000.0,6
1,576,5,20,10,1,1,68,20180530,107000.0,0
1,504,10,10,5,0,0,68,20170419,42000.0,4
0,192,2,10,7,1,1,60,20170131,44000.0,2
1,0,0,0,4,2,1,47,20180523,31000.0,3
2,642,10,10,7,0,1,20,20180705,72000.0,7
1,336,10,10,5,0,0,76,20180403,71000.0,4
2,24,5,20,10,1,1,55,20170425,35000.0,0
2,594,10,10,7,0,1,34,20171128,51000.0,7
1,0,0,0,3,2,1,75,20151223,86000.0,5
1,408,10,10,5,0,1,65,20171222,116000.0,4
0,588,2,10,7,1,0,42,20180529,84000.0,2
0,402,2,10,10,1,1,63,20160616,96000.0,9
1,168,10,10,5,0,0,77,20170902,34000.0,4
1,408,5,20,10,1,1,52,20180605,72000.0,0
1,0,5,20,10,1,1,67,20180622,73000.0,0
0,594,2,10,7,1,0,81,20161223,87000.0,2
1,0,0,0,4,2,0,56,20171009,30000.0,3
1,0,3,7,7,1,1,26,20171211,71000.0,1
0,72,10,10,7,0,0,61,20160820,99000.0,7
2,432,3,7,7,1,0,40,20160731,58000.0,1
1,504,3,7,7,1,0,65,20180325,83000.0,1
0,606,5,5,5,0,1,20,20160121,64000.0,8
1,168,10,10,5,0,0,91,20171008,90000.0,4
0,516,5,5,5,0,1,73,20170225,66000.0,8
2,348,5,5,5,0,0,91,20180517,74000.0,8
1,0,5,20,10,1,2,34,20170626,72000.0,0
2,552,2,10,7,1,1,31,20160308,66000.0,2
0,60,5,5,7,0,0,60,20170909,81000.0,6
1,504,10,10,7,0,1,55,20171025,45000.0,7
1,336,5,20,10,1,0,51,20150917,61000.0,0
1,168,5,5,7,0,1,41,20160203,60000.0,6
0,648,2,10,7,1,1,59,20160427,53000.0,2
0,24,2,10,10,1,0,91,20170804,64000.0,9
1,336,2,10,7,1,0,64,20180524,61000.0,2
0,240,3,7,7,1,1,58,20170625,45000.0,1
1,504,0,0,4,2,1,43,20171007,72000.0,3
0,432,3,7,7,1,1,84,20151001,70000.0,1
1,0,5,5,7,0,1,53,20180107,113000.0,6
1,504,2,10,7,1,1,40,20141129,33000.0,2
1,0,2,10,10,1,0,55,20150923,74000.0,9
2,264,5,5,5,0,1,20,20171204,39000.0,8
1,576,5,5,5,0,1,56,20150823,56000.0,8
1,408,0,0,3,2,0,59,20160508,32000.0,5
1,576,5,5,7,0,1,57,20170111,86000.0,6
2,12,3,7,7,1,1,45,20171014,51000.0,1
1,408,2,10,7,1,1,59,20170911,30000.0,2
1,504,2,10,10,1,0,59,20171226,110000.0,9
2,24,10,10,5,0,1,77,20151017,54000.0,4
1,336,0,0,3,2,1,58,20160428,31000.0,5
0,354,2,10,7,1,1,84,20160320,53000.0,2
1,0,0,0,3,2,2,61,20161102,98000.0,5
2,414,10,10,7,0,0,51,20180611,77000.0,7
0,408,2,10,10,1,0,32,20151217,61000.0,9
2,360,5,5,7,0,0,61,20170729,94000.0,6
2,216,5,5,5,0,0,80,20140920,77000.0,8
1,504,2,10,10,1,1,39,20150527,62000.0,9
1,336,10,10,5,0,0,28,20171120,64000.0,4
0,24,10,10,7,0,0,64,20150903,84000.0,7
1,408,0,0,3,2,1,66,20171025,57000.0,5
1,336,5,20,10,1,0,58,20170426,41000.0,0
0,540,2,10,7,1,0,60,20180425,83000.0,2
1,336,2,10,10,1,1,19,20170730,55000.0,9
2,12,0,0,4,2,1,66,20140303,82000.0,3
0,438,10,10,7,0,0,45,20171026,54000.0,7
1,168,5,5,5,0,1,47,20180622,41000.0,8
0,372,2,10,7,1,1,55,20180302,56000.0,2
2,516,2,10,7,1,1,79,20161005,77000.0,2
0,102,2,10,7,1,0,54,20160424,109000.0,2
2,492,2,10,10,1,1,54,20180629,70000.0,9
0,426,10,10,7,0,0,65,20170705,35000.0,7
2,582,10,10,7,0,1,41,20140618,57000.0,7
1,576,3,7,7,1,0,75,20171201,80000.0,1
0,546,10,10,7,0,0,58,20170409,74000.0,7
1,168,5,5,7,0,0,65,20161230,82000.0,6
2,588,5,5,7,0,0,89,20160408,78000.0,6
0,84,5,20,10,1,0,39,20161124,38000.0,0
0,348,2,10,10,1,0,71,20160417,97000.0,9
0,84,10,10,5,0,1,45,20170628,54000.0,4
1,408,3,7,7,1,0,63,20150823,88000.0,1
0,36,3,7,7,1,0,60,20171115,58000.0,1
1,576,3,7,7,1,1,54,20151213,67000.0,1
1,336,5,20,10,1,1,61,20180525,35000.0,0
1,408,5,20,10,1,1,70,20180208,90000.0,0
1,576,0,0,3,2,1,49,20160725,83000.0,5
2,12,0,0,3,2,1,22,20170122,35000.0,5
0,630,2,10,7,1,0,72,20171011,118000.0,2
2,468,5,5,7,0,0,48,20150905,57000.0,6
1,0,5,5,7,0,0,64,20180113,85000.0,6
1,336,5,5,7,0,1,74,20170114,49000.0,6
1,504,0,0,4,2,0,77,20170106,37000.0,3
1,168,5,20,10,1,1,28,20160530,46000.0,0
1,336,5,5,5,0,0,59,20161106,98000.0,8
1,408,0,0,3,2,0,20,20171009,45000.0,5
1,168,5,20,10,1,1,48,20171109,59000.0,0
1,0,5,5,7,0,1,68,20160608,39000.0,6
1,0,5,5,5,0,1,75,20171203,109000.0,8
1,504,5,5,5,0,2,74,20180126,65000.0,8
1,576,2,10,10,1,1,25,20171222,58000.0,9
2,582,3,7,7,1,1,25,20131014,74000.0,1
2,678,5,5,7,0,0,51,20170201,72000.0,6
2,336,2,10,10,1,0,55,20180111,32000.0,9
2,714,2,10,10,1,0,62,20160406,101000.0,9
1,576,10,10,7,0,1,40,20150614,49000.0,7
2,348,10,10,7,0,1,33,20170923,32000.0,7
1,0,5,20,10,1,1,63,20161207,44000.0,0
1,336,0,0,3,2,1,18,20171205,53000.0,5
0,672,2,10,7,1,0,50,20151007,95000.0,2
1,0,0,0,3,2,0,90,20180319,57000.0,5
1,0,5,5,5,0,0,49,20131108,84000.0,8
2,6,3,7,7,1,0,62,20160103,82000.0,1
2,414,2,10,10,1,1,61,20170505,39000.0,9
1,336,5,5,5,0,1,70,20171102,74000.0,8
1,504,0,0,4,2,1,22,20161220,49000.0,3
2,504,10,10,5,0,0,48,20171220,71000.0,4
2,180,2,10,10,1,0,53,20160430,108000.0,9
0,600,2,10,10,1,1,70,20151018,59000.0,9
1,576,2,10,7,1,1,54,20140204,57000.0,2
1,336,5,5,5,0,1,49,20180102,65000.0,8
1,336,5,5,5,0,1,58,20180606,74000.0,8
1,168,5,5,7,0,1,68,20160625,52000.0,6
0,462,5,5,7,0,0,76,20161122,32000.0,6
1,408,5,5,7,0,1,61,20160322,73000.0,6
1,168,5,5,7,0,1,36,20130813,51000.0,6
0,606,2,10,10,1,1,94,20160608,75000.0,9
0,354,5,5,7,0,0,78,20171028,72000.0,6
0,6,2,10,7,1,0,57,20171103,102000.0,2
1,168,5,5,7,0,0,57,20180715,107000.0,6
2,396,5,20,10,1,0,58,20160621,84000.0,0
2,42,0,0,3,2,0,20,20170731,48000.0,5
1,336,2,10,10,1,1,72,20180301,37000.0,9
2,414,5,5,5,0,0,38,20140324,51000.0,8
2,630,3,7,7,1,1,48,20160208,60000.0,1
2,576,2,10,10,1,0,80,20161015,97000.0,9
2,204,0,0,3,2,0,58,20170409,74000.0,5
1,504,0,0,3,2,1,43,20180627,58000.0,5
1,408,2,10,7,1,0,40,20160305,78000.0,2
1,408,3,7,7,1,0,55,20150807,74000.0,1
1,336,5,5,7,0,1,33,20170520,38000.0,6
0,516,2,10,10,1,1,19,20160128,74000.0,9
1,336,0,0,3,2,1,38,20160224,67000.0,5
1,168,5,5,5,0,0,75,20180502,109000.0,8
1,408,3,7,7,1,1,25,20171130,35000.0,1
0,78,2,10,10,1,1,82,20170912,62000.0,9
2,432,10,10,7,0,1,53,20151102,81000.0,7
2,570,3,7,7,1,0,84,20170810,100000.0,1
1,336,10,10,5,0,0,46,20170911,36000.0,4
1,504,3,7,7,1,1,19,20140224,73000.0,1
1,336,2,10,7,1,0,59,20171111,81000.0,2
2,504,5,5,5,0,1,52,20180130,30000.0,8
1,168,10,10,7,0,0,19,20160909,60000.0,7
1,0,3,7,7,1,1,28,20170226,75000.0,1
0,648,5,5,5,0,0,56,20170919,99000.0,8
1,504,5,5,5,0,0,43,20160829,60000.0,8
2,414,5,5,5,0,0,81,20170928,57000.0,8
1,576,10,10,5,0,0,52,20180413,104000.0,4
1,504,10,10,7,0,0,47,20161025,33000.0,7
2,264,10,10,7,0,1,81,20171003,89000.0,7
0,510,10,10,5,0,0,50,20170311,82000.0,4
2,546,0,0,4,2,1,91,20180720,69000.0,3
2,420,2,10,10,1,0,88,20180524,51000.0,9
0,360,2,10,7,1,0,54,20171107,103000.0,2
1,408,2,10,7,1,0,57,20170913,33000.0,2
1,408,0,0,3,2,1,33,20180127,44000.0,5
0,156,2,10,7,1,1,40,20170216,32000.0,2
2,582,5,5,5,0,1,61,20180123,97000.0,8
0,216,3,7,7,1,1,34,20170505,65000.0,1
1,168,2,10,7,1,1,55,20170404,67000.0,2
2,384,5,5,7,0,1,83,20170819,110000.0,6
1,408,5,5,5,0,0,64,20151012,95000.0,8
0,636,10,10,5,0,1,54,20170211,89000.0,4
0,558,10,10,5,0,0,43,20160423,90000.0,4
0,588,10,10,7,0,0,42,20170912,50000.0,7
2,588,5,5,5,0,1,67,20180510,65000.0,8
1,408,2,10,7,1,1,52,20180705,92000.0,2
2,222,10,10,7,0,1,68,20160416,68000.0,7
2,168,2,10,7,1,1,46,20160905,77000.0,2
1,336,5,5,7,0,1,56,20180412,52000.0,6
1,168,2,10,7,1,1,45,20160524,71000.0,2
1,168,0,0,3,2,1,83,20180725,96000.0,5
2,492,5,5,7,0,1,63,20150130,49000.0,6
2,624,5,5,5,0,1,43,20171007,72000.0,8
2,198,5,5,7,0,1,66,20170806,88000.0,6
1,0,5,5,7,0,1,41,20180126,55000.0,6
1,408,10,10,5,0,0,43,20171204,79000.0,4
1,168,10,10,5,0,1,69,20180325,59000.0,4
1,0,10,10,5,0,0,49,20171226,86000.0,4
1,576,0,0,3,2,1,36,20170718,57000.0,5
1,336,2,10,10,1,1,37,20160728,68000.0,9
2,18,2,10,10,1,1,74,20170817,33000.0,9
2,390,0,0,4,2,0,54,20170720,102000.0,3
1,408,10,10,5,0,0,55,20161116,59000.0,4
2,534,5,5,5,0,1,66,20170929,42000.0,8
2,336,0,0,3,2,1,43,20160823,75000.0,5
2,438,5,5,5,0,1,54,20160115,67000.0,8
1,504,0,0,4,2,0,58,20171127,68000.0,3
